symbol,filter_time,n_vars,bin
HIST3H2A,0.051999999999964075,53,"[0,500]"
HIST3H2BB,0.05099999999998772,53,"[0,500]"
MIR4666A,0.05299999999999727,65,"[0,500]"
RHOU,0.03899999999998727,18,"[0,500]"
RAB4A,0.04399999999998272,26,"[0,500]"
SPHAR,0.040000000000020464,11,"[0,500]"
CCSAP,0.04099999999999682,21,"[0,500]"
ACTA1,0.03999999999996362,36,"[0,500]"
NUP133,0.05299999999999727,139,"[0,500]"
LOC101927478,0.043000000000006366,22,"[0,500]"
ABCB10,0.05200000000002092,78,"[0,500]"
TAF5L,0.05400000000003047,56,"[0,500]"
URB2,0.05299999999999727,163,"[0,500]"
GALNT2,0.05299999999999727,87,"[0,500]"
PGBD5,0.05500000000000682,82,"[0,500]"
COG2,0.08400000000000318,105,"[0,500]"
AGT,0.04099999999999682,72,"[0,500]"
CAPN9,0.07400000000001228,130,"[0,500]"
C1orf198,0.05200000000002092,36,"[0,500]"
TTC13,0.07200000000000273,85,"[0,500]"
ARV1,0.05099999999998772,32,"[0,500]"
FAM89A,0.04099999999999682,21,"[0,500]"
MIR1182,0.04200000000003001,14,"[0,500]"
TRIM67,0.053999999999973625,100,"[0,500]"
C1orf131,0.05200000000002092,45,"[0,500]"
GNPAT,0.07200000000000273,91,"[0,500]"
SPRTN,0.07200000000000273,119,"[0,500]"
EXOC8,0.05000000000001137,50,"[0,500]"
EGLN1,0.05299999999999727,46,"[0,500]"
TSNAX,0.05500000000000682,23,"[0,500]"
TSNAX-DISC1,0.11299999999999955,146,"[0,500]"
DISC1,0.12000000000000455,123,"[0,500]"
DISC2,0.03999999999996362,9,"[0,500]"
SIPA1L2,0.07499999999998863,199,"[0,500]"
MAP10,0.05500000000000682,98,"[0,500]"
NTPCR,0.053999999999973625,65,"[0,500]"
PCNX2,0.07200000000000273,224,"[0,500]"
MAP3K21,0.05099999999998772,96,"[0,500]"
KCNK1,0.05000000000001137,47,"[0,500]"
SLC35F3,0.051999999999964075,41,"[0,500]"
MIR4671,0.03699999999997772,2,"[0,500]"
COA6,0.043000000000006366,7,"[0,500]"
LOC101927765,0.03999999999996362,7,"[0,500]"
TARBP1,0.060000000000002274,181,"[0,500]"
IRF2BP2,0.051999999999964075,48,"[0,500]"
TOMM20,0.05099999999998772,30,"[0,500]"
RBM34,0.07099999999996953,73,"[0,500]"
SNORA14B,0.05299999999999727,23,"[0,500]"
ARID4B,0.07800000000003138,160,"[0,500]"
MIR4753,0.04099999999999682,6,"[0,500]"
GGPS1,0.05099999999998772,36,"[0,500]"
TBCE,0.07200000000000273,88,"[0,500]"
B3GALNT2,0.055999999999983174,70,"[0,500]"
GNG4,0.04099999999999682,11,"[0,500]"
LYST,0.11899999999997135,354,"[0,500]"
NID1,0.07800000000003138,195,"[0,500]"
GPR137B,0.05400000000003047,95,"[0,500]"
ERO1B,0.051999999999964075,52,"[0,500]"
EDARADD,0.043000000000006366,22,"[0,500]"
LGALS8,0.08100000000001728,121,"[0,500]"
LGALS8-AS1,0.03999999999996362,5,"[0,500]"
HEATR1,0.08100000000001728,299,"[0,500]"
ACTN2,0.07200000000000273,118,"[0,500]"
MTR,0.08699999999998909,121,"[0,500]"
MT1HL1,0.03699999999997772,8,"[0,500]"
RYR2,0.07999999999998408,432,"[0,500]"
MIR4428,0.038000000000010914,2,"[0,500]"
ZP4,0.07099999999996953,93,"[0,500]"
LOC100130331,0.06400000000002137,93,"[0,500]"
CHRM3,0.05200000000002092,44,"[0,500]"
FMN2,0.07600000000002183,211,"[0,500]"
GREM2,0.040000000000020464,12,"[0,500]"
RGS7,0.05000000000001137,46,"[0,500]"
FH,0.040000000000020464,39,"[0,500]"
KMO,0.05299999999999727,82,"[0,500]"
OPN3,0.07099999999996953,112,"[0,500]"
CHML,0.04800000000000182,62,"[0,500]"
WDR64,0.07099999999996953,89,"[0,500]"
EXO1,0.06999999999999318,102,"[0,500]"
MAP1LC3C,0.03900000000004411,17,"[0,500]"
PLD5,0.05299999999999727,58,"[0,500]"
CEP170,0.06499999999999773,105,"[0,500]"
SDCCAG8,0.07500000000004547,109,"[0,500]"
MIR4677,0.03899999999998727,8,"[0,500]"
AKT3,0.049999999999954525,50,"[0,500]"
ZBTB18,0.04399999999998272,36,"[0,500]"
LOC339529,0.03700000000003456,4,"[0,500]"
C1orf100,0.04399999999998272,29,"[0,500]"
ADSS,0.03999999999996362,34,"[0,500]"
C1orf101,0.07200000000000273,85,"[0,500]"
DESI2,0.038000000000010914,11,"[0,500]"
COX20,0.05099999999998772,12,"[0,500]"
HNRNPU,0.05200000000002092,68,"[0,500]"
SNORA100,0.05200000000002092,44,"[0,500]"
EFCAB2,0.053999999999973625,33,"[0,500]"
LOC101928068,0.040000000000020464,7,"[0,500]"
KIF26B,0.07499999999998863,261,"[0,500]"
SMYD3,0.05299999999999727,45,"[0,500]"
TFB2M,0.05500000000000682,53,"[0,500]"
CNST,0.05200000000002092,91,"[0,500]"
SCCPDH,0.04200000000003001,52,"[0,500]"
KIF28P,0.03899999999998727,23,"[0,500]"
AHCTF1,0.08000000000004093,235,"[0,500]"
ZNF695,0.07100000000002638,48,"[0,500]"
ZNF670-ZNF695,0.07699999999999818,91,"[0,500]"
ZNF670,0.07699999999999818,91,"[0,500]"
ZNF669,0.05000000000001137,57,"[0,500]"
C1orf229,0.038000000000010914,13,"[0,500]"
ZNF124,0.051999999999964075,35,"[0,500]"
VN1R5,0.03699999999997772,26,"[0,500]"
ZNF496,0.053999999999973625,74,"[0,500]"
NLRP3,0.07799999999997453,150,"[0,500]"
OR2B11,0.05000000000001137,40,"[0,500]"
OR2W5,0.04099999999999682,33,"[0,500]"
GCSAML,0.07100000000002638,54,"[0,500]"
OR2C3,0.04899999999997817,34,"[0,500]"
GCSAML-AS1,0.05099999999998772,34,"[0,500]"
OR2G2,0.04299999999994952,20,"[0,500]"
OR2G3,0.03999999999996362,30,"[0,500]"
OR13G1,0.04200000000003001,23,"[0,500]"
OR6F1,0.03900000000004411,24,"[0,500]"
OR1C1,0.03900000000004411,37,"[0,500]"
OR14A16,0.03899999999998727,19,"[0,500]"
OR11L1,0.03999999999996362,34,"[0,500]"
TRIM58,0.053999999999973625,55,"[0,500]"
OR2W3,0.053999999999973625,83,"[0,500]"
OR2T8,0.04400000000003956,35,"[0,500]"
OR2L8,0.051000000000044565,37,"[0,500]"
OR2L13,0.08100000000001728,226,"[0,500]"
OR2AK2,0.04199999999997317,37,"[0,500]"
OR2L1P,0.040000000000020464,4,"[0,500]"
OR2L5,0.03700000000003456,4,"[0,500]"
OR2L2,0.04899999999997817,39,"[0,500]"
OR2L3,0.03899999999998727,27,"[0,500]"
OR2M1P,0.03799999999995407,10,"[0,500]"
OR2M5,0.040000000000020464,54,"[0,500]"
OR2M2,0.07200000000000273,45,"[0,500]"
OR2M3,0.040000000000020464,51,"[0,500]"
OR2M4,0.04099999999999682,31,"[0,500]"
OR2T33,0.04199999999997317,50,"[0,500]"
OR2T12,0.043000000000006366,52,"[0,500]"
OR2M7,0.040000000000020464,26,"[0,500]"
OR14C36,0.04099999999999682,27,"[0,500]"
OR2T4,0.03999999999996362,45,"[0,500]"
OR2T6,0.04699999999996862,48,"[0,500]"
OR2T1,0.04599999999999227,47,"[0,500]"
OR2T2,0.040000000000020464,46,"[0,500]"
OR2T3,0.04099999999999682,45,"[0,500]"
OR2T5,0.03900000000004411,10,"[0,500]"
OR2G6,0.04099999999999682,43,"[0,500]"
OR2T29,0.04399999999998272,7,"[0,500]"
OR2T34,0.04199999999997317,46,"[0,500]"
OR2T10,0.03999999999996362,31,"[0,500]"
OR2T11,0.04200000000003001,50,"[0,500]"
OR2T35,0.043000000000006366,36,"[0,500]"
OR2T27,0.043000000000006366,52,"[0,500]"
OR14I1,0.040000000000020464,38,"[0,500]"
SH3BP5L,0.057999999999992724,28,"[0,500]"
MIR3124,0.03700000000003456,4,"[0,500]"
ZNF692,0.07499999999998863,119,"[0,500]"
ZNF672,0.06700000000000728,66,"[0,500]"
PGBD2,0.05400000000003047,42,"[0,500]"
FAM110C,0.05099999999998772,37,"[0,500]"
SH3YL1,0.06999999999999318,51,"[0,500]"
ACP1,0.06999999999999318,36,"[0,500]"
FAM150B,0.05000000000001137,26,"[0,500]"
TMEM18,0.07900000000000773,30,"[0,500]"
LINC01939,0.04099999999999682,27,"[0,500]"
SNTG2,0.051000000000044565,81,"[0,500]"
LOC101060391,0.03700000000003456,2,"[0,500]"
TPO,0.1150000000000091,171,"[0,500]"
PXDN,0.07500000000004547,174,"[0,500]"
MYT1L,0.07100000000002638,70,"[0,500]"
TSSC1,0.05899999999996908,59,"[0,500]"
TRAPPC12,0.07099999999996953,108,"[0,500]"
ADI1,0.05200000000002092,37,"[0,500]"
RNASEH1,0.053999999999973625,50,"[0,500]"
RNASEH1-AS1,0.05000000000001137,17,"[0,500]"
RPS7,0.04200000000003001,15,"[0,500]"
COLEC11,0.07099999999996953,40,"[0,500]"
ALLC,0.06600000000003092,69,"[0,500]"
DCDC2C,0.040000000000020464,21,"[0,500]"
SOX11,0.04099999999999682,13,"[0,500]"
LINC01248,0.04099999999999682,13,"[0,500]"
CMPK2,0.051999999999964075,32,"[0,500]"
RSAD2,0.05099999999998772,60,"[0,500]"
RNF144A,0.05299999999999727,40,"[0,500]"
LINC00299,0.040000000000020464,17,"[0,500]"
ID2,0.040000000000020464,16,"[0,500]"
ID2-AS1,0.03899999999998727,16,"[0,500]"
KIDINS220,0.07999999999998408,171,"[0,500]"
MBOAT2,0.07099999999996953,45,"[0,500]"
ASAP2,0.07200000000000273,132,"[0,500]"
ITGB1BP1,0.07600000000002183,51,"[0,500]"
CPSF3,0.06999999999999318,77,"[0,500]"
IAH1,0.07200000000000273,69,"[0,500]"
ADAM17,0.05899999999996908,93,"[0,500]"
YWHAQ,0.04200000000003001,15,"[0,500]"
TAF1B,0.05900000000002592,64,"[0,500]"
GRHL1,0.17200000000002547,77,"[0,500]"
KLF11,0.05600000000004002,62,"[0,500]"
LOC101929882,0.05000000000001137,38,"[0,500]"
CYS1,0.05000000000001137,23,"[0,500]"
RRM2,0.05200000000002092,41,"[0,500]"
C2orf48,0.04199999999997317,36,"[0,500]"
HPCAL1,0.051999999999964075,29,"[0,500]"
ODC1,0.05700000000001637,55,"[0,500]"
SNORA80B,0.05000000000001137,42,"[0,500]"
LOC101929715,0.04200000000003001,18,"[0,500]"
NOL10,0.05299999999999727,78,"[0,500]"
RN7SL832P,0.04200000000003001,9,"[0,500]"
ATP6V1C2,0.07100000000002638,109,"[0,500]"
PDIA6,0.07099999999996953,113,"[0,500]"
KCNF1,0.03899999999998727,26,"[0,500]"
FLJ33534,0.05299999999999727,30,"[0,500]"
C2orf50,0.05700000000001637,27,"[0,500]"
PQLC3,0.05200000000002092,46,"[0,500]"
ROCK2,0.05200000000002092,90,"[0,500]"
E2F6,0.05299999999999727,30,"[0,500]"
GREB1,0.11099999999999,300,"[0,500]"
NTSR2,0.05099999999998772,54,"[0,500]"
LPIN1,0.07100000000002638,103,"[0,500]"
MIR548S,0.04800000000000182,18,"[0,500]"
TRIB2,0.051000000000044565,44,"[0,500]"
MIR3125,0.038000000000010914,14,"[0,500]"
FAM84A,0.038000000000010914,17,"[0,500]"
NBAS,0.07500000000004547,320,"[0,500]"
DDX1,0.05200000000002092,93,"[0,500]"
MYCN,0.04800000000000182,32,"[0,500]"
MYCNOS,0.05000000000001137,32,"[0,500]"
FAM49A,0.05299999999999727,32,"[0,500]"
RAD51AP2,0.05500000000000682,66,"[0,500]"
LOC101928149,0.05200000000002092,66,"[0,500]"
VSNL1,0.03999999999996362,7,"[0,500]"
SMC6,0.07400000000001228,187,"[0,500]"
GEN1,0.07099999999996953,98,"[0,500]"
MSGN1,0.03599999999994452,15,"[0,500]"
KCNS3,0.05000000000001137,47,"[0,500]"
NT5C1B-RDH14,0.07100000000002638,129,"[0,500]"
RDH14,0.051000000000044565,48,"[0,500]"
NT5C1B,0.07100000000002638,129,"[0,500]"
OSR1,0.04099999999999682,21,"[0,500]"
MIR4757,0.03899999999998727,16,"[0,500]"
TTC32,0.04099999999999682,27,"[0,500]"
WDR35,0.07699999999999818,151,"[0,500]"
MATN3,0.05200000000002092,60,"[0,500]"
LOC101928222,0.05099999999998772,60,"[0,500]"
LAPTM4A,0.04099999999999682,30,"[0,500]"
SDC1,0.051000000000044565,63,"[0,500]"
PUM2,0.06999999999999318,96,"[0,500]"
RHOB,0.03999999999996362,18,"[0,500]"
HS1BP3,0.05200000000002092,58,"[0,500]"
GDF7,0.04099999999999682,27,"[0,500]"
LDAH,0.05099999999998772,31,"[0,500]"
APOB,0.07600000000002183,435,"[0,500]"
ATAD2B,0.07100000000002638,97,"[0,500]"
UBXN2A,0.049000000000035016,37,"[0,500]"
MFSD2B,0.07400000000001228,150,"[0,500]"
WDCP,0.05000000000001137,52,"[0,500]"
FKBP1B,0.04399999999998272,18,"[0,500]"
SF3B6,0.051999999999964075,37,"[0,500]"
TP53I3,0.05099999999998772,31,"[0,500]"
FAM228B,0.06900000000001683,53,"[0,500]"
PFN4,0.05099999999998772,22,"[0,500]"
FAM228A,0.05099999999998772,42,"[0,500]"
ITSN2,0.08099999999996044,185,"[0,500]"
NCOA1,0.06999999999999318,116,"[0,500]"
PTRHD1,0.05099999999998772,36,"[0,500]"
CENPO,0.10199999999997544,129,"[0,500]"
ADCY3,0.1190000000000282,221,"[0,500]"
DNAJC27,0.04599999999999227,32,"[0,500]"
DNAJC27-AS1,0.03899999999998727,8,"[0,500]"
POMC,0.05700000000001637,35,"[0,500]"
EFR3B,0.04899999999997817,26,"[0,500]"
DNMT3A,0.07100000000002638,101,"[0,500]"
MIR1301,0.03700000000003456,5,"[0,500]"
DTNB,0.07800000000003138,73,"[0,500]"
ASXL2,0.053000000000054115,123,"[0,500]"
KIF3C,0.07200000000000273,91,"[0,500]"
RAB10,0.04200000000003001,14,"[0,500]"
HADHA,0.05200000000002092,92,"[0,500]"
GAREM2,0.04800000000000182,35,"[0,500]"
HADHB,0.05299999999999727,64,"[0,500]"
ADGRF3,0.07400000000001228,140,"[0,500]"
SELENOI,0.05000000000001137,40,"[0,500]"
DRC1,0.07499999999998863,156,"[0,500]"
OTOF,0.117999999999995,421,"[0,500]"
C2orf70,0.05400000000003047,73,"[0,500]"
CIB4,0.05299999999999727,69,"[0,500]"
KCNK3,0.043000000000006366,27,"[0,500]"
SLC35F6,0.05500000000000682,28,"[0,500]"
CENPA,0.05299999999999727,39,"[0,500]"
DPYSL5,0.05200000000002092,56,"[0,500]"
MAPRE3,0.049999999999954525,28,"[0,500]"
TMEM214,0.07599999999996498,100,"[0,500]"
TRNAA3,0.04099999999999682,31,"[0,500]"
TRNAY4,0.04099999999999682,25,"[0,500]"
AGBL5,0.07800000000003138,148,"[0,500]"
AGBL5-AS1,0.04899999999997817,20,"[0,500]"
OST4,0.05099999999998772,27,"[0,500]"
EMILIN1,0.07400000000001228,132,"[0,500]"
KHK,0.1150000000000091,230,"[0,500]"
CGREF1,0.07600000000002183,119,"[0,500]"
ABHD1,0.07400000000001228,118,"[0,500]"
PREB,0.08100000000001728,159,"[0,500]"
PRR30,0.08299999999996999,82,"[0,500]"
TCF23,0.03899999999998727,25,"[0,500]"
SLC5A6,0.07700000000005502,136,"[0,500]"
ATRAID,0.055999999999983174,72,"[0,500]"
CAD,0.12000000000000455,269,"[0,500]"
SLC30A3,0.07300000000003593,82,"[0,500]"
DNAJC5G,0.051999999999964075,32,"[0,500]"
TRIM54,0.07099999999996953,102,"[0,500]"
MPV17,0.07300000000003593,109,"[0,500]"
UCN,0.06900000000001683,73,"[0,500]"
GTF3C2,0.07300000000003593,94,"[0,500]"
GTF3C2-AS1,0.04399999999998272,39,"[0,500]"
EIF2B4,0.07099999999996953,95,"[0,500]"
SNX17,0.11400000000003274,183,"[0,500]"
ZNF513,0.16300000000001091,138,"[0,500]"
PPM1G,0.07100000000002638,116,"[0,500]"
NRBP1,0.07499999999998863,120,"[0,500]"
KRTCAP3,0.11899999999997135,125,"[0,500]"
IFT172,0.11700000000001864,295,"[0,500]"
FNDC4,0.05200000000002092,51,"[0,500]"
GCKR,0.07299999999997908,124,"[0,500]"
C2orf16,0.07000000000005002,169,"[0,500]"
ZNF512,0.11600000000004229,252,"[0,500]"
CCDC121,0.07299999999997908,58,"[0,500]"
GPN1,0.07499999999998863,93,"[0,500]"
SUPT7L,0.07099999999996953,77,"[0,500]"
SLC4A1AP,0.051999999999964075,76,"[0,500]"
MRPL33,0.05400000000003047,64,"[0,500]"
RBKS,0.05200000000002092,49,"[0,500]"
BRE,0.07100000000002638,57,"[0,500]"
BRE-AS1,0.04099999999999682,11,"[0,500]"
LOC100505716,0.03699999999997772,1,"[0,500]"
FOSL2,0.051999999999964075,34,"[0,500]"
FLJ31356,0.03700000000003456,1,"[0,500]"
PLB1,0.11599999999998545,274,"[0,500]"
PPP1CB,0.04199999999997317,22,"[0,500]"
SPDYA,0.051999999999964075,45,"[0,500]"
TRMT61B,0.05200000000002092,56,"[0,500]"
WDR43,0.05500000000000682,79,"[0,500]"
SNORD92,0.03999999999996362,15,"[0,500]"
SNORD53,0.05000000000001137,28,"[0,500]"
FAM179A,0.07499999999998863,182,"[0,500]"
C2orf71,0.057999999999992724,159,"[0,500]"
CLIP4,0.07200000000000273,129,"[0,500]"
ALK,0.05700000000001637,238,"[0,500]"
YPEL5,0.04099999999999682,8,"[0,500]"
LBH,0.05099999999998772,28,"[0,500]"
LCLAT1,0.05200000000002092,33,"[0,500]"
CAPN13,0.07499999999998863,121,"[0,500]"
GALNT14,0.07599999999996498,108,"[0,500]"
CAPN14,0.04099999999999682,10,"[0,500]"
EHD3,0.05200000000002092,66,"[0,500]"
XDH,0.055999999999983174,244,"[0,500]"
SRD5A2,0.04200000000003001,32,"[0,500]"
MEMO1,0.051000000000044565,25,"[0,500]"
DPY30,0.04200000000003001,29,"[0,500]"
SPAST,0.05099999999998772,62,"[0,500]"
SLC30A6,0.07399999999995543,67,"[0,500]"
NLRC4,0.07299999999997908,102,"[0,500]"
YIPF4,0.043000000000006366,35,"[0,500]"
BIRC6,0.117999999999995,369,"[0,500]"
MIR558,0.03899999999998727,10,"[0,500]"
BIRC6-AS2,0.040000000000020464,4,"[0,500]"
TTC27,0.053999999999973625,113,"[0,500]"
MIR4765,0.040000000000020464,24,"[0,500]"
LINC00486,0.03899999999998727,6,"[0,500]"
LTBP1,0.1150000000000091,275,"[0,500]"
LOC100271832,0.04099999999999682,20,"[0,500]"
RASGRP3,0.07100000000002638,83,"[0,500]"
FAM98A,0.053999999999973625,55,"[0,500]"
CRIM1,0.05299999999999727,137,"[0,500]"
LOC100288911,0.03899999999998727,11,"[0,500]"
FEZ2,0.05200000000002092,54,"[0,500]"
VIT,0.07300000000003593,97,"[0,500]"
STRN,0.05200000000002092,70,"[0,500]"
HEATR5B,0.06800000000004047,172,"[0,500]"
GPATCH11,0.043000000000006366,24,"[0,500]"
EIF2AK2,0.05299999999999727,70,"[0,500]"
SULT6B1,0.051000000000044565,51,"[0,500]"
CEBPZOS,0.05099999999998772,38,"[0,500]"
CEBPZ,0.06899999999995998,125,"[0,500]"
NDUFAF7,0.07499999999998863,133,"[0,500]"
PRKD3,0.07100000000002638,110,"[0,500]"
QPCT,0.051999999999964075,44,"[0,500]"
CDC42EP3,0.04199999999997317,26,"[0,500]"
RMDN2,0.06999999999999318,106,"[0,500]"
RMDN2-AS1,0.06999999999999318,106,"[0,500]"
CYP1B1,0.05299999999999727,46,"[0,500]"
CYP1B1-AS1,0.05099999999998772,55,"[0,500]"
ATL2,0.07299999999997908,70,"[0,500]"
LOC101929596,0.03899999999998727,3,"[0,500]"
HNRNPLL,0.051999999999964075,51,"[0,500]"
GALM,0.05299999999999727,62,"[0,500]"
SRSF7,0.05099999999998772,44,"[0,500]"
GEMIN6,0.04099999999999682,61,"[0,500]"
DHX57,0.07600000000002183,182,"[0,500]"
MORN2,0.03699999999997772,3,"[0,500]"
SOS1,0.051999999999964075,121,"[0,500]"
CDKL4,0.05200000000002092,45,"[0,500]"
MAP4K3,0.07099999999996953,111,"[0,500]"
LOC728730,0.04800000000000182,5,"[0,500]"
TMEM178A,0.04200000000003001,26,"[0,500]"
THUMPD2,0.07499999999998863,60,"[0,500]"
SLC8A1,0.07100000000002638,80,"[0,500]"
SLC8A1-AS1,0.07999999999998408,48,"[0,500]"
PKDCC,0.05000000000001137,43,"[0,500]"
EML4,0.06999999999999318,134,"[0,500]"
LOC102723824,0.040000000000020464,4,"[0,500]"
COX7A2L,0.05200000000002092,47,"[0,500]"
KCNG3,0.040000000000020464,27,"[0,500]"
MTA3,0.07299999999997908,177,"[0,500]"
HAAO,0.07100000000002638,133,"[0,500]"
OXER1,0.05200000000002092,92,"[0,500]"
ZFP36L2,0.05299999999999727,70,"[0,500]"
LINC01126,0.05299999999999727,77,"[0,500]"
THADA,0.11599999999998545,271,"[0,500]"
PLEKHH2,0.08700000000004593,212,"[0,500]"
C1GALT1C1L,0.04800000000000182,33,"[0,500]"
DYNC2LI1,0.07200000000000273,152,"[0,500]"
ABCG5,0.07099999999996953,125,"[0,500]"
ABCG8,0.053000000000054115,160,"[0,500]"
LRPPRC,0.05600000000004002,202,"[0,500]"
PPM1B,0.07100000000002638,57,"[0,500]"
SLC3A1,0.06900000000001683,155,"[0,500]"
PREPL,0.11200000000002319,152,"[0,500]"
CAMKMT,0.06200000000001182,60,"[0,500]"
SIX3,0.04099999999999682,21,"[0,500]"
SIX3-AS1,0.038000000000010914,21,"[0,500]"
SIX2,0.03899999999998727,25,"[0,500]"
SRBD1,0.05099999999998772,122,"[0,500]"
PRKCE,0.05200000000002092,88,"[0,500]"
EPAS1,0.05299999999999727,136,"[0,500]"
ATP6V1E2,0.05000000000001137,40,"[0,500]"
RHOQ,0.05099999999998772,33,"[0,500]"
LOC100506142,0.05099999999998772,20,"[0,500]"
PIGF,0.07200000000000273,56,"[0,500]"
CRIPT,0.06099999999997863,35,"[0,500]"
SOCS5,0.03899999999998727,30,"[0,500]"
MCFD2,0.05099999999998772,40,"[0,500]"
TTC7A,0.1150000000000091,189,"[0,500]"
C2orf61,0.06599999999997408,94,"[0,500]"
CALM2,0.05000000000001137,24,"[0,500]"
EPCAM,0.051999999999964075,61,"[0,500]"
MIR559,0.04899999999997817,48,"[0,500]"
MSH2,0.05499999999994998,110,"[0,500]"
KCNK12,0.051000000000044565,24,"[0,500]"
MSH6,0.07400000000001228,166,"[0,500]"
FBXO11,0.07299999999997908,206,"[0,500]"
FOXN2,0.051999999999964075,32,"[0,500]"
PPP1R21,0.07499999999998863,112,"[0,500]"
STON1-GTF2A1L,0.11299999999999955,238,"[0,500]"
STON1,0.06899999999995998,91,"[0,500]"
GTF2A1L,0.07400000000001228,147,"[0,500]"
LHCGR,0.07699999999999818,127,"[0,500]"
FSHR,0.05099999999998772,62,"[0,500]"
NRXN1,0.1139999999999759,183,"[0,500]"
LOC730100,0.04199999999997317,17,"[0,500]"
GPR75-ASB3,0.07499999999998863,203,"[0,500]"
ASB3,0.07499999999998863,203,"[0,500]"
CHAC2,0.040000000000020464,36,"[0,500]"
ERLEC1,0.05099999999998772,66,"[0,500]"
GPR75,0.04800000000000182,49,"[0,500]"
MIR3682,0.05899999999996908,30,"[0,500]"
PSME4,0.07499999999998863,183,"[0,500]"
ACYP2,0.05299999999999727,74,"[0,500]"
TSPYL6,0.04899999999997817,54,"[0,500]"
C2orf73,0.05099999999998772,29,"[0,500]"
SPTBN1,0.07499999999998863,240,"[0,500]"
RPL23AP32,0.03700000000003456,6,"[0,500]"
EML6,0.05899999999996908,16,"[0,500]"
RTN4,0.07800000000003138,136,"[0,500]"
CLHC1,0.19499999999999318,115,"[0,500]"
MTIF2,0.07500000000004547,108,"[0,500]"
RPS27A,0.07200000000000273,47,"[0,500]"
CCDC88A,0.07499999999998863,126,"[0,500]"
CFAP36,0.049999999999954525,43,"[0,500]"
PPP4R3B,0.07300000000003593,88,"[0,500]"
PNPT1,0.05299999999999727,95,"[0,500]"
EFEMP1,0.05000000000001137,49,"[0,500]"
MIR217,0.040000000000020464,6,"[0,500]"
MIR217HG,0.04099999999999682,16,"[0,500]"
MIR216A,0.03700000000003456,6,"[0,500]"
MIR216B,0.036000000000001364,4,"[0,500]"
CCDC85A,0.05099999999998772,46,"[0,500]"
LOC100129434,0.03900000000004411,3,"[0,500]"
VRK2,0.07200000000000273,97,"[0,500]"
FANCL,0.07299999999997908,73,"[0,500]"
BCL11A,0.051999999999964075,45,"[0,500]"
PAPOLG,0.05200000000002092,61,"[0,500]"
REL,0.05200000000002092,81,"[0,500]"
LINC01185,0.040000000000020464,9,"[0,500]"
PUS10,0.05299999999999727,83,"[0,500]"
PEX13,0.04099999999999682,42,"[0,500]"
KIAA1841,0.07100000000002638,77,"[0,500]"
AHSA2,0.07799999999997453,73,"[0,500]"
USP34,0.07900000000000773,356,"[0,500]"
SNORA70B,0.036000000000001364,1,"[0,500]"
XPO1,0.07100000000002638,85,"[0,500]"
FAM161A,0.05200000000002092,63,"[0,500]"
CCT4,0.05200000000002092,51,"[0,500]"
COMMD1,0.05200000000002092,41,"[0,500]"
B3GNT2,0.04199999999997317,30,"[0,500]"
TMEM17,0.047000000000025466,13,"[0,500]"
EHBP1,0.06900000000001683,115,"[0,500]"
OTX1,0.04199999999997317,21,"[0,500]"
LOC100132215,0.03699999999997772,3,"[0,500]"
WDPCP,0.07200000000000273,123,"[0,500]"
DBIL5P2,0.03700000000003456,2,"[0,500]"
MDH1,0.05099999999998772,40,"[0,500]"
UGP2,0.06899999999995998,62,"[0,500]"
VPS54,0.07399999999995543,108,"[0,500]"
PELI1,0.043000000000006366,34,"[0,500]"
LGALSL,0.04200000000003001,27,"[0,500]"
AFTPH,0.07200000000000273,86,"[0,500]"
SERTAD2,0.04099999999999682,34,"[0,500]"
SLC1A4,0.049000000000035016,41,"[0,500]"
CEP68,0.07099999999996953,103,"[0,500]"
RAB1A,0.07599999999996498,125,"[0,500]"
ACTR2,0.043000000000006366,23,"[0,500]"
SPRED2,0.05200000000002092,51,"[0,500]"
MEIS1,0.06799999999998363,41,"[0,500]"
MEIS1-AS3,0.043000000000006366,7,"[0,500]"
MEIS1-AS2,0.05299999999999727,23,"[0,500]"
LINC01798,0.03500000000002501,2,"[0,500]"
ETAA1,0.051999999999964075,82,"[0,500]"
C1D,0.04099999999999682,18,"[0,500]"
WDR92,0.051999999999964075,71,"[0,500]"
PNO1,0.05000000000001137,50,"[0,500]"
PPP3R1,0.03899999999998727,27,"[0,500]"
CNRIP1,0.038000000000010914,18,"[0,500]"
PLEK,0.04099999999999682,42,"[0,500]"
FBXO48,0.03899999999998727,15,"[0,500]"
APLF,0.07099999999996953,79,"[0,500]"
PROKR1,0.05099999999998772,39,"[0,500]"
ARHGAP25,0.06999999999999318,76,"[0,500]"
BMP10,0.04099999999999682,36,"[0,500]"
GKN2,0.03900000000004411,28,"[0,500]"
GKN1,0.040000000000020464,28,"[0,500]"
ANTXR1,0.06899999999995998,88,"[0,500]"
MIR3126,0.036000000000001364,5,"[0,500]"
GFPT1,0.05099999999998772,57,"[0,500]"
NFU1,0.05099999999998772,28,"[0,500]"
AAK1,0.06900000000001683,96,"[0,500]"
SNORA36C,0.03899999999998727,7,"[0,500]"
ANXA4,0.05299999999999727,54,"[0,500]"
GMCL1,0.04800000000000182,41,"[0,500]"
SNRNP27,0.04099999999999682,14,"[0,500]"
MXD1,0.05000000000001137,45,"[0,500]"
ASPRV1,0.05000000000001137,49,"[0,500]"
PCBP1-AS1,0.06400000000002137,62,"[0,500]"
PCBP1,0.04199999999997317,13,"[0,500]"
